PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,Side,GroupId,GroupSize,TotalSpending,NoSpending,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
0049_01,0,E/1/P,-0.7647058823529411,0,0.0,0.0,0.0,1609.0,0.0,1,0,0049,1,0.6197085357390701,0,False,False,False,True,False,False,False,True,False,False,False
0054_01,1,B/4/P,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,4,0,0054,3,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
0054_02,0,B/4/P,0.0,0,0.0,6977.0,0.0,4.0,1235.0,4,0,0054,3,5.20471894517696,0,True,False,False,False,True,False,False,False,False,False,False
0054_03,0,B/4/P,2.2941176470588234,0,39.0,6452.0,0.0,1409.0,155.0,4,0,0054,3,5.092990978487162,0,True,False,False,False,True,False,False,False,False,False,False
0055_01,0,G/5/P,-0.17647058823529413,0,1784.0,8.0,18.0,18.0,0.0,5,0,0055,1,0.7716863289382373,0,False,False,False,True,False,False,False,False,False,True,False
0057_01,0,C/1/P,-0.47058823529411764,0,293.0,3495.0,5273.0,118.0,422.0,1,0,0057,1,6.165857043719639,0,True,False,False,False,False,True,False,False,False,False,False
0059_01,1,E/2/P,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,2,0,0059,1,-0.49687716863289383,1,False,False,False,True,False,False,False,True,False,False,False
0060_01,0,F/12/P,-0.35294117647058826,0,0.0,619.0,12.0,3.0,0.0,12,0,0060,1,-0.05690492713393477,0,False,False,False,True,False,False,False,False,True,False,False
0063_01,1,G/8/S,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,8,1,0063,1,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
0065_01,1,G/9/S,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,9,1,0065,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0075_01,0,G/11/S,-0.47058823529411764,0,598.0,0.0,30.0,0.0,0.0,11,1,0075,1,-0.061068702290076333,0,False,False,False,True,False,False,False,False,False,True,False
0079_01,1,G/12/S,1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,12,1,0079,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0080_01,0,G/7/P,-0.23529411764705882,0,14.0,870.0,0.0,0.0,23.0,7,0,0080,1,0.1325468424705066,0,False,False,False,True,False,False,False,False,False,True,False
0083_01,0,G/8/P,-0.17647058823529413,0,483.0,0.0,87.0,214.0,0.0,8,0,0083,1,0.04718945176960444,0,False,False,False,True,False,False,False,False,False,True,False
0087_01,0,E/3/P,-0.47058823529411764,0,0.0,20.0,135.0,265.0,367.0,3,0,0087,1,0.049271339347675226,0,False,False,False,True,False,False,False,True,False,False,False
0089_01,1,F/19/S,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,19,1,0089,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
0093_01,0,G/10/P,0.0,0,66.0,1736.0,0.0,0.0,15.0,10,0,0093,1,0.7640527411519777,0,False,False,False,True,False,False,False,False,False,True,False
0094_01,1,G/17/S,-1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,17,1,0094,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0094_02,0,F/21/S,0.35294117647058826,0,0.0,0.0,0.0,866.0,0.0,21,1,0094,2,0.1040943789035392,0,False,False,False,True,False,False,False,False,True,False,False
0095_01,0,F/18/P,-0.23529411764705882,0,0.0,0.0,1235.0,0.0,0.0,18,0,0095,1,0.36016655100624567,0,False,False,True,False,False,False,False,False,True,False,False
0096_01,0,F/22/S,0.17647058823529413,0,1.0,0.0,1585.0,0.0,484.0,22,1,0096,1,0.9396252602359473,0,False,False,True,False,False,False,False,False,True,False,False
0100_01,0,G/13/P,-0.058823529411764705,0,0.0,17.0,997.0,0.0,0.0,13,0,0100,2,0.20680083275503122,0,False,False,False,True,False,False,False,False,False,True,False
0100_02,0,G/13/P,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,13,0,0100,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0104_01,0,F/25/S,-0.4117647058823529,0,1.0,0.0,0.0,599.0,0.0,25,1,0104,1,-0.08049965301873699,0,False,False,False,True,False,False,False,False,True,False,False
0106_01,1,F/26/S,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,26,1,0106,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,True,False,False
0109_01,0,F/22/P,0.4117647058823529,0,0.0,0.0,39.0,1.0,556.0,22,0,0109,1,-0.08327550312283137,0,False,False,False,True,False,False,False,False,True,False,False
0117_01,0,E/4/P,-0.17647058823529413,0,0.0,22.0,82.0,0.0,686.0,4,0,0117,1,0.05135322692574601,0,False,False,True,False,False,False,False,True,False,False,False
0118_01,0,G/14/P,0.11764705882352941,0,14.0,869.0,0.0,1.0,0.0,14,0,0118,1,0.11658570437196392,0,False,False,False,True,False,False,False,False,False,True,False
0121_01,0,F/26/P,-0.4117647058823529,0,1037.0,1.0,2.0,0.0,1576.0,26,0,0121,1,1.31852879944483,0,False,False,False,True,False,False,False,False,True,False,False
0124_01,1,G/15/P,-1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,15,0,0124,1,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
0125_01,1,B/6/P,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,6,0,0125,2,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
0125_02,0,B/6/P,-0.6470588235294118,0,3966.0,2872.0,0.0,0.0,2458.0,6,0,0125,2,5.9541984732824424,0,True,False,False,True,True,False,False,False,False,False,False
0130_01,1,G/16/P,-1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,16,0,0130,1,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
0131_01,0,F/28/S,0.5294117647058824,0,0.0,0.0,571.0,36.0,0.0,28,1,0131,1,-0.07564191533657183,0,False,False,False,False,False,False,False,False,True,False,False
0132_01,0,D/4/S,-0.058823529411764705,0,46.0,315.0,2305.0,0.0,97.0,4,1,0132,1,1.4205412907702983,0,False,True,False,False,False,False,True,False,False,False,False
0135_01,0,F/28/P,0.7647058823529411,0,413.0,514.0,1.0,0.0,0.0,28,0,0135,1,0.14712005551700208,0,False,False,False,True,False,False,False,False,True,False,False
0137_01,1,G/24/S,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,24,1,0137,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0142_01,1,F/30/S,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,30,1,0142,3,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
0142_02,0,F/30/S,-0.23529411764705882,0,378.0,402.0,0.0,0.0,509.0,30,1,0142,3,0.3976405274115198,0,False,True,False,True,False,False,False,False,True,False,False
0142_03,0,F/30/S,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,30,1,0142,3,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
0143_01,0,C/2/P,0.17647058823529413,0,0.0,8853.0,6108.0,29.0,3523.0,2,0,0143,1,12.350451075641915,0,True,False,False,False,False,True,False,False,False,False,False
0145_01,0,E/6/P,1.7058823529411764,0,0.0,44.0,23.0,723.0,0.0,6,0,0145,1,0.05135322692574601,0,False,False,False,True,False,False,False,True,False,False,False
0150_01,1,B/7/P,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,7,0,0150,2,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
0150_02,1,B/7/P,1.7058823529411764,0,0.0,0.0,0.0,0.0,0.0,7,0,0150,2,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
0153_01,0,F/32/S,-0.47058823529411764,0,32.0,0.0,521.0,0.0,223.0,32,1,0153,1,0.041637751561415685,0,False,False,False,True,False,False,False,False,True,False,False
0154_01,1,G/21/P,0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,21,0,0154,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
0155_01,0,F/33/P,0.6470588235294118,0,2.0,26.0,148.0,1213.0,0.0,33,0,0155,1,0.46703678001387927,0,False,True,False,True,False,False,False,False,True,False,False
0156_01,1,F/34/P,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,34,0,0156,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
0157_01,0,A/1/P,0.47058823529411764,0,0.0,463.0,0.0,1502.0,585.0,1,0,0157,1,1.2727272727272727,0,True,False,False,True,False,False,False,False,False,False,False
0158_01,0,E/9/S,-0.058823529411764705,0,832.0,0.0,0.0,21.0,136.0,9,1,0158,2,0.18945176960444135,0,False,False,False,False,False,False,False,True,False,False,False
0158_02,0,F/33/S,0.23529411764705882,0,0.0,0.0,705.0,0.0,0.0,33,1,0158,2,-0.007633587786259542,0,False,False,False,True,False,False,False,False,True,False,False
0159_01,0,F/34/S,0.6470588235294118,0,0.0,3.0,0.0,756.0,0.0,34,1,0159,1,0.029840388619014575,0,False,False,False,True,False,False,False,False,True,False,False
0161_01,0,F/35/P,0.0,0,0.0,11.0,0.0,0.0,1172.0,35,0,0161,1,0.3240804996530187,0,False,False,False,False,False,False,False,False,True,False,False
0162_01,1,F/36/P,0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,36,0,0162,1,-0.49687716863289383,1,False,True,False,False,False,False,False,False,True,False,False
0166_01,0,G/29/S,-0.29411764705882354,0,0.0,772.0,0.0,0.0,0.0,29,1,0166,1,0.0388619014573213,0,False,False,False,True,False,False,False,False,False,True,False
0168_01,1,C/7/S,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,7,1,0168,1,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
0175_01,1,G/25/P,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,25,0,0175,5,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0175_02,1,G/25/P,-1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,25,0,0175,5,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
0175_03,1,G/25/P,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,25,0,0175,5,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0175_04,1,G/25/P,0.0,0,0.0,0.0,0.0,0.0,0.0,25,0,0175,5,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0175_05,0,G/25/P,-1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,25,0,0175,5,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0176_01,0,F/39/P,0.11764705882352941,0,362.0,15.0,0.0,0.0,450.0,39,0,0176,1,0.07702984038861901,0,False,False,True,False,False,False,False,False,True,False,False
0180_01,0,F/40/P,-0.5294117647058824,0,756.0,116.0,0.0,1.0,58.0,40,0,0180,1,0.14920194309507287,0,False,False,False,True,False,False,False,False,True,False,False
0184_01,0,E/7/P,-0.29411764705882354,0,197.0,0.0,1175.0,0.0,0.0,7,0,0184,1,0.45523941707147814,0,False,True,False,True,False,False,False,True,False,False,False
0185_01,0,F/37/S,-0.17647058823529413,0,6.0,11.0,1404.0,0.0,0.0,37,1,0185,1,0.4892435808466343,0,False,True,False,True,False,False,False,False,True,False,False
0187_01,1,F/38/S,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,38,1,0187,1,-0.49687716863289383,1,False,True,False,False,False,False,False,False,True,False,False
0191_01,0,F/39/S,0.5294117647058824,0,261.0,0.0,206.0,465.0,0.0,39,1,0191,1,0.14989590562109645,0,False,False,False,True,False,False,False,False,True,False,False
0194_01,1,C/4/P,-0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,4,0,0194,3,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
0194_02,1,C/4/P,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,4,0,0194,3,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
0194_03,0,C/4/P,-0.058823529411764705,1,0.0,275.0,0.0,4572.0,163.0,4,0,0194,3,2.9798750867453156,0,True,False,False,False,False,True,False,False,False,False,False
0204_01,0,F/43/P,0.11764705882352941,0,1669.0,2.0,242.0,155.0,0.0,43,0,0204,1,0.9382373351839001,0,False,False,True,False,False,False,False,False,True,False,False
0208_01,0,G/33/P,0.7647058823529411,0,44.0,0.0,565.0,0.0,18.0,33,0,0208,1,-0.06176266481609993,0,False,False,False,True,False,False,False,False,False,True,False
0209_01,0,B/10/P,0.5294117647058824,0,33.0,0.0,0.0,12767.0,1193.0,10,0,0209,1,9.213740458015268,0,True,False,False,True,True,False,False,False,False,False,False
0214_01,0,E/12/S,1.1176470588235294,0,717.0,516.0,4.0,2.0,2439.0,12,1,0214,2,2.0555170020818876,0,True,False,False,True,False,False,False,True,False,False,False
0214_02,0,E/12/S,0.8823529411764706,0,4762.0,20.0,0.0,4.0,41.0,12,1,0214,2,2.8528799444829978,0,True,False,False,True,False,False,False,True,False,False,False
0215_01,1,G/34/P,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,34,0,0215,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0218_01,0,G/35/P,-0.47058823529411764,0,741.0,12.0,1.0,0.0,0.0,35,0,0218,1,0.0263705759888966,0,False,False,False,True,False,False,False,False,False,True,False
0226_01,0,D/7/S,-0.11764705882352941,0,3.0,3833.0,8098.0,1531.0,0.0,7,1,0226,1,8.84732824427481,0,True,False,False,False,False,False,True,False,False,False,False
0227_01,1,G/160/P,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,160,0,0227,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0228_01,1,B/4/S,0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,4,1,0228,4,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
0228_02,0,B/4/S,0.7058823529411765,0,0.0,25273.0,0.0,13.0,1714.0,4,1,0228,4,18.240111034004165,0,True,False,False,False,True,False,False,False,False,False,False
0228_03,1,B/4/S,0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,4,1,0228,4,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
0228_04,0,B/4/S,0.47058823529411764,0,0.0,1442.0,0.0,1813.0,6439.0,4,1,0228,4,6.230395558639834,0,True,False,False,True,True,False,False,False,False,False,False
0230_01,1,F/49/P,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,49,0,0230,2,-0.49687716863289383,1,False,False,True,False,False,False,False,False,True,False,False
0230_02,0,F/49/P,-0.4117647058823529,0,786.0,0.0,0.0,0.0,0.0,49,0,0230,2,0.048577376821651634,0,False,False,False,True,False,False,False,False,True,False,False
0235_01,1,G/40/P,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,40,0,0235,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0236_01,1,F/51/P,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,51,0,0236,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
0238_01,0,D/7/P,0.7058823529411765,0,2556.0,0.0,22.0,0.0,0.0,7,0,0238,1,1.2921582234559335,0,False,True,False,True,False,False,True,False,False,False,False
0247_01,1,D/9/P,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,9,0,0247,2,-0.49687716863289383,1,True,False,False,False,False,False,True,False,False,False,False
0247_02,1,D/9/P,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,9,0,0247,2,-0.49687716863289383,1,True,False,False,False,False,False,True,False,False,False,False
0249_01,0,G/41/P,1.3529411764705883,0,0.0,0.0,78.0,751.0,78.0,41,0,0249,1,0.1325468424705066,0,False,False,False,True,False,False,False,False,False,True,False
0256_01,0,F/48/S,0.8235294117647058,0,0.0,0.0,728.0,0.0,0.0,48,1,0256,1,0.008327550312283136,0,False,False,True,False,False,False,False,False,True,False,False
0259_01,0,F/55/P,-0.47058823529411764,0,1.0,0.0,2839.0,85.0,0.0,55,0,0259,1,1.5329632199861207,0,False,True,False,False,False,False,False,False,True,False,False
0262_01,0,G/39/S,-0.4117647058823529,0,186.0,0.0,0.0,602.0,100.0,39,1,0262,1,0.1193615544760583,0,False,False,False,True,False,False,False,False,False,True,False
0264_01,1,B/5/S,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,5,1,0264,3,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
0264_02,1,B/5/S,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,5,1,0264,3,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
0264_03,0,B/5/S,0.29411764705882354,0,1340.0,0.0,0.0,8517.0,1256.0,5,1,0264,3,7.215128383067315,0,True,False,False,False,True,False,False,False,False,False,False
0266_01,0,E/12/P,1.0,0,696.0,0.0,462.0,46.0,94.0,12,0,0266,2,0.4038861901457321,0,False,True,False,True,False,False,False,True,False,False,False
0266_02,0,F/57/P,-0.5294117647058824,0,1542.0,0.0,138.0,0.0,0.0,57,0,0266,2,0.6689798750867453,0,False,True,False,True,False,False,False,False,True,False,False
0268_01,0,F/58/P,1.2941176470588236,0,108.0,0.0,41.0,1560.0,0.0,58,0,0268,2,0.6891047883414295,0,False,True,False,True,False,False,False,False,True,False,False
0268_02,0,E/13/P,-0.23529411764705882,0,3186.0,0.0,0.0,2.0,0.0,13,0,0268,2,1.7154753643303262,0,False,True,False,False,False,False,False,True,False,False,False
0271_01,0,G/44/P,0.23529411764705882,0,41.0,334.0,1.0,62.0,484.0,44,0,0271,1,0.14295628036086053,0,False,False,False,True,False,False,False,False,False,True,False
0272_01,0,D/10/P,1.6470588235294117,0,1054.0,0.0,2.0,0.0,1.0,10,0,0272,1,0.2366412213740458,0,False,True,False,True,False,False,True,False,False,False,False
0273_01,0,F/60/P,1.9411764705882353,0,60.0,0.0,7022.0,0.0,0.0,60,0,0273,3,4.417765440666204,0,False,True,False,True,False,False,False,False,True,False,False
0273_02,1,F/60/P,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,60,0,0273,3,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
0273_03,0,E/14/P,0.4117647058823529,0,301.0,0.0,79.0,919.0,0.0,14,0,0273,3,0.40458015267175573,0,False,True,False,True,False,False,False,True,False,False,False
0274_01,0,E/17/S,-0.7647058823529411,0,123.0,0.0,0.0,1936.0,22.0,17,1,0274,2,0.9472588480222068,0,False,True,False,True,False,False,False,True,False,False,False
0274_02,1,E/17/S,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,17,1,0274,2,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
0276_01,0,B/6/S,-0.47058823529411764,0,0.0,86.0,0.0,368.0,4055.0,6,1,0276,2,2.6321998612074946,0,True,False,False,False,True,False,False,False,False,False,False
0276_02,1,B/6/S,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,6,1,0276,2,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
0279_01,0,F/62/P,0.8823529411764706,0,98.0,10.0,0.0,613.0,0.0,62,0,0279,1,0.0034698126301179735,0,False,False,False,False,False,False,False,False,True,False,False
0280_01,0,F/53/S,-0.5294117647058824,0,212.0,678.0,12.0,0.0,0.0,53,1,0280,1,0.12907702984038863,0,False,False,False,True,False,False,False,False,True,False,False
0284_01,0,E/15/P,1.3529411764705883,0,0.0,0.0,1299.0,0.0,0.0,15,0,0284,1,0.40458015267175573,0,False,True,False,True,False,False,False,True,False,False,False
0292_01,0,F/56/S,-0.058823529411764705,0,0.0,0.0,0.0,1079.0,281.0,56,1,0292,1,0.44691186675919503,0,False,False,False,True,False,False,False,False,True,False,False
0293_01,1,G/160/P,1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,160,0,0293,1,-0.49687716863289383,1,True,False,False,True,False,False,False,False,False,True,False
0295_01,0,F/66/P,0.47058823529411764,0,0.0,627.0,0.0,44.0,0.0,66,0,0295,1,-0.031228313671061762,0,False,False,True,False,False,False,False,False,True,False,False
0296_01,0,F/57/S,1.8235294117647058,0,73.0,0.0,422.0,978.0,0.0,57,1,0296,1,0.5253296321998612,0,False,True,False,False,False,False,False,False,True,False,False
0299_01,0,F/58/S,-0.4117647058823529,0,376.0,0.0,242.0,1.0,0.0,58,1,0299,1,-0.06731436502428868,0,False,False,False,False,False,False,False,False,True,False,False
0300_01,0,D/11/P,0.058823529411764705,0,5.0,11549.0,132.0,4966.0,524.0,11,0,0300,1,11.422623178348369,0,True,False,False,True,False,False,True,False,False,False,False
0308_01,1,G/48/P,-0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,48,0,0308,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
0311_01,0,E/17/P,-0.4117647058823529,0,0.0,0.0,0.0,10.0,0.0,17,0,0311,1,-0.4899375433726579,0,False,False,False,False,False,False,False,True,False,False,False
0312_01,1,G/49/P,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,49,0,0312,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0317_01,0,G/43/S,0.23529411764705882,0,0.0,34.0,81.0,0.0,608.0,43,1,0317,1,0.004857737682165163,0,False,False,False,True,False,False,False,False,False,True,False
0318_01,1,G/52/P,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,52,0,0318,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
0319_01,0,E/18/P,-0.5882352941176471,0,1031.0,0.0,1026.0,42.0,0.0,18,0,0319,2,0.9597501734906315,0,False,True,False,True,False,False,False,True,False,False,False
0319_02,1,F/69/P,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,69,0,0319,2,-0.49687716863289383,1,False,True,False,False,False,False,False,False,True,False,False
0323_01,1,G/160/P,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,160,0,0323,1,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
0325_01,0,G/54/P,1.2352941176470589,0,0.0,755.0,0.0,0.0,0.0,54,0,0325,1,0.027064538514920196,0,False,False,False,True,False,False,False,False,False,True,False
0328_01,0,F/71/P,0.6470588235294118,0,3.0,1252.0,1.0,0.0,0.0,71,0,0328,1,0.3747397640527412,0,False,False,False,True,False,False,False,False,True,False,False
0329_01,1,B/14/P,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,14,0,0329,1,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
0332_01,1,G/55/P,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,55,0,0332,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0335_01,0,E/20/S,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,20,1,0335,1,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
0339_01,0,F/75/P,1.4705882352941178,0,356.0,34.0,288.0,0.0,124.0,75,0,0339,8,0.05968077723802915,0,False,False,False,True,False,False,False,False,True,False,False
0339_02,0,F/75/P,-0.7058823529411765,0,638.0,0.0,7.0,0.0,0.0,75,0,0339,8,-0.049271339347675226,0,False,False,False,False,False,False,False,False,True,False,False
0339_03,0,F/75/P,-0.11764705882352941,0,10.0,2.0,755.0,0.0,9.0,75,0,0339,8,0.041637751561415685,0,False,False,False,True,False,False,False,False,True,False,False
